station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
kecel,2024-09-30 02:00:00,4.5565743,7.154251,7.643204,9.915984,8.484663,13.237596
kecel,2024-10-01 02:00:00,3.6109986,7.2140274,7.6999273,9.806501,8.364149,13.242529
kecel,2024-10-02 02:00:00,3.025198,7.137519,7.7102957,9.712317,8.342439,13.185408
kecel,2024-10-03 02:00:00,3.746437,7.1514297,7.6296644,9.814217,8.326602,13.319654
kecel,2024-10-04 02:00:00,14.206051,12.429667,11.004021,11.748855,8.432143,13.751709
kecel,2024-10-05 02:00:00,7.921811,10.873065,10.689264,11.788363,8.771372,13.913707
kecel,2024-10-06 02:00:00,5.279055,10.064454,10.357104,11.746687,9.738864,14.181963
kecel,2024-10-07 02:00:00,4.0420375,9.872374,10.504429,12.171349,10.212376,14.607252
kecel,2024-10-08 02:00:00,3.5021138,9.363801,10.245852,12.431845,9.938167,14.62021
kecel,2024-10-09 02:00:00,4.012454,9.049795,9.940104,12.542729,9.545963,14.654493
kecel,2024-10-10 02:00:00,4.481002,9.103974,9.917503,12.619353,9.390698,14.74095
kecel,2024-10-11 02:00:00,4.2810607,8.78699,9.668706,12.230437,9.43219,14.642662
kecel,2024-10-12 02:00:00,3.7824335,8.58428,9.5377655,11.708895,9.268,14.304111
kecel,2024-10-13 02:00:00,2.9120946,8.193058,9.200985,11.359122,9.212349,14.316149
kecel,2024-10-14 02:00:00,2.997953,7.9961185,8.944438,11.185558,9.006394,14.169207
kecel,2024-10-15 02:00:00,3.302071,8.017033,8.85286,11.053041,8.90531,14.052772
kecel,2024-10-16 02:00:00,3.1005292,7.885928,8.708625,10.804073,8.987725,13.975457
kecel,2024-10-17 02:00:00,2.8276038,7.736124,8.610865,10.654414,9.063655,13.928948
kecel,2024-10-18 02:00:00,2.910449,7.640685,8.519098,10.640691,9.072484,13.916638
kecel,2024-10-19 02:00:00,2.777483,7.4576225,8.408767,10.527039,9.06538,13.841049
kecel,2024-10-20 02:00:00,2.669423,7.23275,8.196632,10.388684,8.973793,13.704252
kecel,2024-10-21 02:00:00,2.801671,6.999741,7.944433,10.220337,8.789398,13.506102
kecel,2024-10-22 02:00:00,2.822475,6.772018,7.7406282,10.044444,8.731687,13.351717
kecel,2024-10-23 02:00:00,2.7129688,6.561978,7.5536594,9.892478,8.808292,13.3343315
kecel,2024-10-24 02:00:00,2.7125692,6.435755,7.4176407,9.79514,8.873244,13.341651
kecel,2024-10-25 02:00:00,2.7655168,6.3385158,7.2965326,9.71915,8.853062,13.315678
kecel,2024-10-26 02:00:00,2.8277617,6.250667,7.177317,9.611958,8.764758,13.214289
kecel,2024-10-27 02:00:00,2.8446608,6.155603,7.061454,9.489856,8.719194,13.154476
kecel,2024-10-28 01:00:00,2.9444146,6.0942016,6.96255,9.388321,8.697632,13.151721
kecel,2024-10-29 01:00:00,2.7456093,5.9923472,6.8715463,9.279338,8.689544,13.112356
kecel,2024-10-30 01:00:00,2.7040558,5.8557224,6.7372622,9.191104,8.636409,13.0225
kecel,2024-10-31 01:00:00,2.6929975,5.69658,6.6080213,9.08583,8.619421,12.93055
kecel,2024-11-01 01:00:00,2.7306976,5.522699,6.459139,9.015707,8.573664,12.844871
kecel,2024-11-02 01:00:00,2.8046832,5.336915,6.3007445,8.922972,8.507308,12.725235
kecel,2024-11-03 01:00:00,2.8943777,5.1736426,6.1718507,8.834126,8.44392,12.615201
kecel,2024-11-04 01:00:00,2.7416449,4.9902396,6.0757422,8.7387,8.4023695,12.458713
kecel,2024-11-05 01:00:00,2.8574638,4.794273,5.9268103,8.667243,8.349169,12.276539
kecel,2024-11-06 01:00:00,2.8533134,4.641312,5.827688,8.609404,8.308844,12.116595
kecel,2024-11-07 01:00:00,3.060515,4.5522866,5.746985,8.555156,8.269936,12.012945
kecel,2024-11-08 01:00:00,3.3977313,4.4915447,5.6745505,8.472198,8.206913,11.932953
kecel,2024-11-09 01:00:00,3.096529,4.415749,5.665296,8.413394,8.1988325,11.847867
kecel,2024-11-10 01:00:00,2.8785977,4.359362,5.6329894,8.37421,8.211563,11.76956
kecel,2024-11-11 01:00:00,2.8327127,4.3253403,5.60106,8.335239,8.208344,11.692224
kecel,2024-11-12 01:00:00,2.975215,4.309157,5.552177,8.287769,8.184719,11.643678
kecel,2024-11-13 01:00:00,3.0858135,4.286599,5.5039263,8.226383,8.167519,11.618034
kecel,2024-11-14 01:00:00,2.8946757,4.2437816,5.4734807,8.192784,8.178354,11.589754
kecel,2024-11-15 01:00:00,2.8524652,4.240181,5.4506106,8.178641,8.183434,11.556276
kecel,2024-11-16 01:00:00,2.9127302,4.2454,5.426432,8.150578,8.181171,11.511553
kecel,2024-11-17 01:00:00,2.9933538,4.2237453,5.3729696,8.098742,8.154884,11.468992
kecel,2024-11-18 01:00:00,2.8097358,4.1993165,5.360436,8.057405,8.150671,11.420705
kecel,2024-11-19 01:00:00,2.8037548,4.1800084,5.3209968,8.02274,8.130232,11.373848
kecel,2024-11-20 01:00:00,3.1993074,4.1867704,5.2591963,7.9808273,8.109617,11.416038
kecel,2024-11-21 01:00:00,18.147152,9.787058,9.732432,9.31652,8.634673,12.770052
kecel,2024-11-22 01:00:00,12.596273,10.904969,12.917652,14.161963,11.277006,14.432719
kecel,2024-11-23 01:00:00,12.234873,13.361767,15.582639,17.165747,12.609321,15.3685875
kecel,2024-11-24 01:00:00,7.245244,13.346839,16.446383,17.24369,12.623478,15.105967
kecel,2024-11-25 01:00:00,4.39708,12.399601,15.669731,17.291763,12.196582,15.127709
kecel,2024-11-26 01:00:00,3.89214,11.057487,14.858646,17.20208,11.779431,15.337322
kecel,2024-11-27 01:00:00,3.5942807,9.817301,13.777885,16.459507,11.193856,15.327873
kecel,2024-11-28 01:00:00,4.1348166,9.396963,12.615741,15.470856,10.668916,15.025011
kecel,2024-11-29 01:00:00,3.9706779,9.238899,11.781558,14.516935,9.996864,14.799023
kecel,2024-11-30 01:00:00,4.360588,9.182239,11.31874,13.8300905,9.605453,14.413112
kecel,2024-12-01 01:00:00,3.3464508,9.078999,10.903612,13.074953,9.52245,14.335494
kecel,2024-12-02 01:00:00,2.8337803,9.173024,10.896627,13.071823,9.387266,14.345351
kecel,2024-12-03 01:00:00,2.788724,9.295007,10.885742,13.098838,9.223675,14.306852
kecel,2024-12-04 01:00:00,2.5669918,9.293896,10.835182,13.018286,9.163683,14.301977
kecel,2024-12-05 01:00:00,2.4858274,9.173533,10.708464,13.007788,9.149732,14.365365
kecel,2024-12-06 01:00:00,2.4024925,9.05535,10.60199,12.939741,9.133918,14.386447
kecel,2024-12-07 01:00:00,3.3380237,9.054771,10.510161,13.101395,9.030445,14.4927845
kecel,2024-12-08 01:00:00,3.4212523,8.989989,10.43993,12.849445,9.002877,14.443243
kecel,2024-12-09 01:00:00,3.6488047,9.252051,10.648582,12.992163,9.059781,14.56897
kecel,2024-12-10 01:00:00,4.029206,9.838389,11.233782,13.34778,9.187881,14.624171
kecel,2024-12-11 01:00:00,3.6952167,10.421285,11.830946,13.734938,9.434428,14.581254
kecel,2024-12-12 01:00:00,3.4873853,10.882413,12.378789,14.216847,9.603055,14.48133
kecel,2024-12-13 01:00:00,3.1661453,11.016404,12.67152,14.489355,9.729041,14.349699
kecel,2024-12-14 01:00:00,2.9310079,10.887345,12.713402,14.6965475,9.735827,14.349594
kecel,2024-12-15 01:00:00,4.013234,11.048924,13.063172,15.127058,9.57572,14.305627
kecel,2024-12-16 01:00:00,4.219588,10.944623,13.031734,15.02429,9.537344,14.367119
kecel,2024-12-17 01:00:00,3.298676,10.718374,12.636594,14.724598,9.786757,14.578547
kecel,2024-12-18 01:00:00,3.0090923,10.577605,12.419849,14.644954,9.9131565,14.627016
kecel,2024-12-19 01:00:00,2.9346309,10.302911,12.099841,14.423386,9.834174,14.565273
kecel,2024-12-20 01:00:00,3.547874,10.213345,11.86061,14.33432,9.548569,14.5895
kecel,2024-12-21 01:00:00,4.421813,10.344,12.007641,14.245669,9.319468,14.547102
kecel,2024-12-22 01:00:00,3.8487039,10.361106,11.965421,13.97295,9.353922,14.508372
kecel,2024-12-23 01:00:00,3.6953192,10.908575,12.496936,14.36643,9.497634,14.549677
kecel,2024-12-24 01:00:00,5.7648506,12.145745,14.012352,15.403748,9.633105,14.552768
kecel,2024-12-25 01:00:00,5.754292,12.799506,14.888964,15.940577,10.082023,14.639905
kecel,2024-12-26 01:00:00,4.0884047,12.876263,14.812524,16.035131,10.553939,14.701496
kecel,2024-12-27 01:00:00,3.3898644,12.647927,14.701668,16.330854,10.617601,14.766713
kecel,2024-12-28 01:00:00,3.4426765,12.013759,14.279941,16.2281,10.30492,14.708477
kecel,2024-12-29 01:00:00,3.5765896,11.252451,13.589002,15.762985,9.871132,14.659096
kecel,2024-12-30 01:00:00,3.4978156,10.567483,12.879456,15.139279,9.505853,14.704511
kecel,2024-12-31 01:00:00,3.5296254,10.010738,12.2367,14.530132,9.354683,14.709581
kecel,2025-01-01 01:00:00,3.5954595,9.625805,11.66806,13.887115,9.243061,14.655322
kecel,2025-01-02 01:00:00,3.4471946,9.3923235,11.233611,13.36092,9.124767,14.6021595
kecel,2025-01-03 01:00:00,6.089663,10.144567,12.13291,13.821379,9.236784,14.909851
kecel,2025-01-04 01:00:00,6.202025,10.340294,12.222271,13.70633,9.262934,15.030788
kecel,2025-01-05 01:00:00,4.783132,10.606768,12.2357025,13.683468,9.483755,15.017387
kecel,2025-01-06 01:00:00,4.3696346,11.118541,12.706449,14.1932745,9.610224,14.9377365
kecel,2025-01-07 01:00:00,5.255254,11.466157,13.238935,14.73785,9.697784,14.980629
kecel,2025-01-08 01:00:00,4.5877895,11.116636,12.831091,14.512941,9.725656,14.872505
kecel,2025-01-09 01:00:00,3.7489357,10.586372,12.236779,14.23967,9.670559,14.743935
kecel,2025-01-10 01:00:00,4.30711,10.577558,12.330633,14.417797,9.361092,14.64643
kecel,2025-01-11 01:00:00,5.218784,10.6609335,12.608513,14.406237,9.138894,14.259672
kecel,2025-01-12 01:00:00,4.608406,10.798527,12.680716,14.274611,9.280135,14.203169
kecel,2025-01-13 01:00:00,4.0485516,11.114543,12.901875,14.4727545,9.394572,14.199141
kecel,2025-01-14 01:00:00,4.0164676,11.168261,13.08728,14.730713,9.393414,14.217396
kecel,2025-01-15 01:00:00,3.8842187,10.928567,12.957862,14.661612,9.372287,14.163867
kecel,2025-01-16 01:00:00,4.2555,10.810055,12.958228,14.676858,9.320664,14.249756
kecel,2025-01-17 01:00:00,4.361591,10.573689,12.735298,14.478363,9.285177,14.406719
kecel,2025-01-18 01:00:00,4.3396273,10.101797,12.206411,14.028327,9.322802,14.400539
kecel,2025-01-19 01:00:00,4.0490446,9.777653,11.697975,13.580545,9.244196,14.370029
kecel,2025-01-20 01:00:00,4.0846224,9.705478,11.501099,13.375921,9.121838,14.366571
kecel,2025-01-21 01:00:00,4.255259,9.670125,11.418646,13.261321,8.992832,14.349091
kecel,2025-01-22 01:00:00,4.5713983,9.680861,11.403213,13.191448,8.901575,14.379349
kecel,2025-01-23 01:00:00,4.905319,9.7227955,11.439396,13.17514,8.878224,14.467382
kecel,2025-01-24 01:00:00,5.131866,9.71065,11.417449,13.12494,8.994054,14.611268
kecel,2025-01-25 01:00:00,4.611921,9.470242,11.049314,12.884951,9.042883,14.652849
kecel,2025-01-26 01:00:00,4.2829394,9.2838335,10.767163,12.732117,9.062005,14.586952
kecel,2025-01-27 01:00:00,4.1601977,9.187516,10.582228,12.606328,9.036443,14.4882965
kecel,2025-01-28 01:00:00,4.106049,9.058739,10.378105,12.449643,9.044105,14.456719
kecel,2025-01-29 01:00:00,3.9446878,8.924412,10.15603,12.218144,9.098717,14.40264
kecel,2025-01-30 01:00:00,3.6100903,8.8212,10.034747,12.018148,9.006682,14.219248
kecel,2025-01-31 01:00:00,3.4593887,8.704083,9.928059,11.962602,8.830913,14.046305
kecel,2025-02-01 01:00:00,3.4148507,8.633487,9.873016,11.876171,8.718895,13.883134
kecel,2025-02-02 01:00:00,3.2034426,8.517969,9.80101,11.79501,8.63427,13.754978
kecel,2025-02-03 01:00:00,3.1729393,8.431229,9.740267,11.765752,8.561477,13.665826
kecel,2025-02-04 01:00:00,3.0290146,8.336057,9.67354,11.680903,8.520992,13.605474
kecel,2025-02-05 01:00:00,3.0743957,8.305376,9.645063,11.668586,8.497509,13.587494
kecel,2025-02-06 01:00:00,3.2065144,8.28875,9.63272,11.630514,8.508061,13.580552
kecel,2025-02-07 01:00:00,3.3680778,8.256427,9.561722,11.542439,8.49871,13.600513
kecel,2025-02-08 01:00:00,3.22963,8.151262,9.436124,11.376088,8.496146,13.595573
kecel,2025-02-09 01:00:00,3.2104096,8.063219,9.334662,11.261488,8.506918,13.585987
kecel,2025-02-10 01:00:00,3.2383614,8.027227,9.246724,11.160783,8.459454,13.561234
kecel,2025-02-11 01:00:00,3.1322136,7.9455156,9.1399555,11.030874,8.420073,13.514976
kecel,2025-02-12 01:00:00,3.3294106,7.9004374,9.049635,10.975253,8.346654,13.488263
kecel,2025-02-13 01:00:00,3.817399,7.964852,9.063745,10.982893,8.293764,13.58208
kecel,2025-02-14 01:00:00,4.6851363,8.252,9.305155,11.177994,8.333949,13.855516
kecel,2025-02-15 01:00:00,6.2720785,9.129509,9.973075,11.626023,8.459297,14.083264
kecel,2025-02-16 01:00:00,8.140872,10.23028,10.787143,12.124034,8.743467,14.204433
kecel,2025-02-17 01:00:00,6.2496214,10.288405,11.003124,12.167477,8.775618,14.255409
kecel,2025-02-18 01:00:00,5.1863775,10.793515,11.659618,12.796298,9.0125885,14.111952
kecel,2025-02-19 01:00:00,5.396494,11.234889,12.418708,13.458159,9.013296,13.865474
kecel,2025-02-20 01:00:00,5.555403,11.293879,12.893204,13.883354,8.932525,13.550705
kecel,2025-02-21 01:00:00,5.5935802,11.017846,12.956001,14.086294,8.891011,13.417128
kecel,2025-02-22 01:00:00,5.5369616,10.449215,12.613392,13.982721,8.842893,13.347649
kecel,2025-02-23 01:00:00,6.1612597,9.998501,12.4274235,13.867629,8.925991,13.358376
kecel,2025-02-24 01:00:00,5.9025154,9.531578,11.902392,13.4487705,8.979197,13.449787
kecel,2025-02-25 01:00:00,5.8555174,9.272803,11.51956,13.062528,9.021127,13.54891
kecel,2025-02-26 01:00:00,5.737171,9.198337,11.246657,12.784773,9.078128,13.715432
kecel,2025-02-27 01:00:00,5.117884,9.043563,10.818288,12.45223,9.107031,13.825874
kecel,2025-02-28 01:00:00,5.490702,9.206404,10.847661,12.430927,9.108213,13.856045
kecel,2025-03-01 01:00:00,5.1965,9.31241,10.801654,12.261567,9.015964,13.726257
kecel,2025-03-02 01:00:00,5.062642,9.2619095,10.709863,12.178105,8.880425,13.611277
kecel,2025-03-03 01:00:00,4.637278,9.204147,10.596272,12.073403,8.781009,13.495406
kecel,2025-03-04 01:00:00,4.567245,9.149495,10.568991,12.106518,8.712647,13.49453
kecel,2025-03-05 01:00:00,4.7449007,9.1355915,10.598986,12.155251,8.726985,13.568643
kecel,2025-03-06 01:00:00,4.5799727,8.9620695,10.374354,12.086874,8.871662,13.740474
kecel,2025-03-07 01:00:00,4.161663,8.773871,10.133411,11.93936,9.022937,13.803355
kecel,2025-03-08 01:00:00,3.9008398,8.574038,9.949821,11.781793,9.15542,13.818901
kecel,2025-03-09 01:00:00,3.7265716,8.325834,9.70584,11.598585,9.1612,13.785367
kecel,2025-03-10 01:00:00,3.587616,8.040794,9.410695,11.333535,9.15508,13.732409
kecel,2025-03-11 01:00:00,3.4504538,7.7604203,9.1284,11.060066,9.1395235,13.656361
kecel,2025-03-12 01:00:00,5.0497727,7.9740047,9.203277,11.34932,8.85478,13.4638
kecel,2025-03-13 01:00:00,8.712027,8.870234,9.659993,11.5246935,8.922636,13.470764
kecel,2025-03-14 01:00:00,5.7919145,7.9288845,9.193308,10.758294,9.160934,13.5520935
kecel,2025-03-15 01:00:00,6.278192,7.7092667,9.050663,10.705721,9.305765,13.637004
kecel,2025-03-16 01:00:00,8.642696,8.640442,9.766522,11.053474,9.446116,13.625431
kecel,2025-03-17 01:00:00,12.68691,10.883673,11.570326,11.983089,9.769824,13.903603
kecel,2025-03-18 01:00:00,11.079082,11.508483,12.752667,12.767682,10.069471,14.0182705
kecel,2025-03-19 01:00:00,8.81836,11.399176,13.041004,13.201323,10.231245,14.147425
kecel,2025-03-20 01:00:00,7.5292954,11.398615,13.122073,13.523545,10.374948,14.305751
kecel,2025-03-21 01:00:00,7.5690823,11.450837,13.524264,13.910408,10.30419,14.191519
kecel,2025-03-22 01:00:00,8.243817,11.366369,13.908439,14.28124,10.257803,14.432838
kecel,2025-03-23 01:00:00,7.5177774,10.610027,13.138702,13.868789,10.06281,14.570398
kecel,2025-03-24 01:00:00,6.8618793,9.718299,12.161679,13.340783,9.9409485,14.681233
kecel,2025-03-25 01:00:00,8.228825,9.832153,12.360782,13.334906,9.812947,14.691582
kecel,2025-03-26 01:00:00,9.724953,10.293373,12.580125,13.19221,9.933364,14.853095
kecel,2025-03-27 01:00:00,8.918913,10.179474,12.301725,12.8850765,10.055094,14.998098
kecel,2025-03-28 01:00:00,8.1480465,10.133156,12.166951,12.8299465,10.128617,15.046038
kecel,2025-03-29 01:00:00,9.981801,11.115437,13.208544,13.455647,10.223273,15.107435
kecel,2025-03-30 01:00:00,11.958476,12.106072,14.203711,14.118495,10.482598,15.267274
kecel,2025-03-31 02:00:00,10.647123,11.71228,14.052181,14.096497,10.764574,15.454477
kecel,2025-04-01 02:00:00,8.99874,11.167042,13.507124,13.721624,10.780926,15.319666
kecel,2025-04-02 02:00:00,8.155268,10.799468,13.179533,13.546616,10.5328865,15.19782
kecel,2025-04-03 02:00:00,8.06456,10.622034,13.09856,13.503683,10.274845,15.239293
kecel,2025-04-04 02:00:00,7.5876484,10.238063,12.543672,13.213824,10.109738,15.255763
kecel,2025-04-05 02:00:00,6.6413593,9.690622,11.676102,12.746479,9.997121,15.163315
kecel,2025-04-06 02:00:00,5.40436,9.068708,10.742535,12.144149,9.7993765,14.942366
kecel,2025-04-07 02:00:00,4.0604315,8.515757,10.033632,11.621366,9.493548,14.561858
kecel,2025-04-08 02:00:00,3.3662167,7.9711494,9.4706,11.259606,9.109974,14.199461
kecel,2025-04-09 02:00:00,3.5957646,7.579338,9.0672245,11.007545,8.920279,14.027222
kecel,2025-04-10 02:00:00,3.4384894,7.1610556,8.621614,10.598139,8.98828,14.00312
kecel,2025-04-11 02:00:00,2.828611,6.713658,8.104212,10.097214,9.175495,13.8681755
kecel,2025-04-12 02:00:00,2.4423819,6.1061635,7.462181,9.668509,9.309846,13.723362
kecel,2025-04-13 02:00:00,2.3477402,5.488215,6.757189,9.307134,9.209115,13.438345
kecel,2025-04-14 02:00:00,2.619831,4.8326917,6.075887,9.030043,9.08676,13.159514
kecel,2025-04-15 02:00:00,3.9685683,4.3806148,5.4120297,8.687718,8.754445,12.823696
kecel,2025-04-16 02:00:00,3.8186164,4.2099237,5.1210947,8.345794,8.53904,12.665232
kecel,2025-04-17 02:00:00,3.25633,4.0514946,4.88607,8.091755,8.444305,12.599491
kecel,2025-04-18 02:00:00,7.3218403,4.969519,4.5906496,7.6647816,7.9059973,12.726672
kecel,2025-04-19 02:00:00,6.757644,5.7918215,5.3574452,7.762006,7.88844,12.707384
kecel,2025-04-20 02:00:00,5.719542,6.893673,6.2820644,8.069043,7.773402,12.595093
kecel,2025-04-21 02:00:00,4.3958597,6.8206096,6.659309,8.373757,8.219364,12.797743
kecel,2025-04-22 02:00:00,3.445157,6.255633,6.4320707,8.249837,8.419567,12.8927355
kecel,2025-04-23 02:00:00,2.9309502,5.6824565,5.90355,7.96944,8.1612,12.643943
kecel,2025-04-24 02:00:00,3.4577074,4.941533,5.0944777,7.5579348,7.5216055,11.987377
kecel,2025-04-25 02:00:00,12.752071,8.298224,6.7084312,8.065111,6.5929875,12.428913
kecel,2025-04-26 02:00:00,8.230442,8.1021595,7.8599863,8.524578,7.0663843,12.441313
kecel,2025-04-27 02:00:00,6.4256105,7.644557,7.7956963,8.143889,7.59284,11.912025
kecel,2025-04-28 02:00:00,5.7126274,7.4214964,7.793278,7.98843,7.8022776,11.777855
kecel,2025-04-29 02:00:00,5.280023,7.2667394,7.7621627,7.852586,7.680401,11.81038
kecel,2025-04-30 02:00:00,5.2113585,7.0480013,7.6078763,7.6451373,7.466785,11.792314
kecel,2025-05-01 02:00:00,4.733146,6.588533,7.286311,7.4293604,7.3452406,11.797278
kecel,2025-05-02 02:00:00,4.1702304,5.9654546,6.7634587,7.2343616,7.2186246,11.496964
kecel,2025-05-03 02:00:00,3.898117,5.276823,6.056667,7.0108733,6.9950833,11.200466
kecel,2025-05-04 02:00:00,3.696258,4.5764728,5.389047,6.777907,6.841527,10.894642
kecel,2025-05-05 02:00:00,3.4412184,3.9475179,4.750022,6.5141506,6.6580887,10.571454
kecel,2025-05-06 02:00:00,3.9135404,3.9711556,4.6183963,6.315197,6.4510217,10.417406
kecel,2025-05-07 02:00:00,3.6484199,3.9556828,4.5880556,6.2993135,6.553983,10.434975
kecel,2025-05-08 02:00:00,3.7632403,3.8958802,4.3773084,6.2604966,6.6520433,10.554798
kecel,2025-05-09 02:00:00,4.2846255,4.03984,4.275094,6.2473297,6.737691,10.76165
kecel,2025-05-10 02:00:00,4.701907,4.231749,4.271918,6.210744,6.672085,10.747701
kecel,2025-05-11 02:00:00,4.4492626,4.307337,4.318178,6.233022,6.599757,10.613112
kecel,2025-05-12 02:00:00,4.118912,4.3106856,4.3670187,6.2701755,6.566472,10.567769
kecel,2025-05-13 02:00:00,3.7568917,4.2367764,4.347614,6.318204,6.609309,10.574183
kecel,2025-05-14 02:00:00,3.5828667,4.065922,4.1888585,6.3198442,6.63309,10.598561
kecel,2025-05-15 02:00:00,3.490357,3.8145757,3.9617138,6.337855,6.736649,10.762676
kecel,2025-05-16 02:00:00,3.4257197,3.7023258,3.8400707,6.321089,6.816212,10.907079
kecel,2025-05-17 02:00:00,3.6298766,3.775608,3.8522143,6.347771,6.8630304,11.101491
kecel,2025-05-18 02:00:00,3.6219764,3.7897,3.8276496,6.3536263,6.8731213,11.207959
kecel,2025-05-19 02:00:00,4.59818,3.8484745,3.5842147,6.255563,6.758915,11.369783
kecel,2025-05-20 02:00:00,4.101861,3.9034944,3.827148,6.3514466,6.8996677,11.399068
kecel,2025-05-21 02:00:00,3.6311812,3.9569507,3.9806762,6.465031,7.0870132,11.512189
kecel,2025-05-22 02:00:00,4.470855,3.9460568,3.6440291,6.3054156,6.9382424,11.568835
kecel,2025-05-23 02:00:00,4.713786,4.068756,3.7911816,6.3482203,6.9154606,11.590569
kecel,2025-05-24 02:00:00,7.3569117,4.840866,3.8366299,6.059203,6.535938,11.694668
kecel,2025-05-25 02:00:00,7.674864,4.891317,3.8563952,6.0147824,6.494077,11.434436
kecel,2025-05-26 02:00:00,7.3290324,4.535312,3.6065383,6.0307755,6.5819325,11.234023
kecel,2025-05-27 02:00:00,6.394564,4.440943,3.7678337,6.215409,6.8339605,11.268277
kecel,2025-05-28 02:00:00,6.1445103,4.3636637,3.7358532,6.166943,6.7635727,11.154076
kecel,2025-05-29 02:00:00,5.9206448,4.331604,3.6213474,6.0507345,6.493316,11.052184
kecel,2025-05-30 02:00:00,5.29495,4.3040357,3.6849651,6.0452795,6.3327236,10.888348
kecel,2025-05-31 02:00:00,4.640114,4.1056004,3.6417356,6.036697,6.2492275,10.744398
kecel,2025-06-01 02:00:00,4.215101,3.9076734,3.660984,6.10834,6.3421955,10.751322
kecel,2025-06-02 02:00:00,3.8400989,3.7555294,3.76548,6.231209,6.5643215,10.897491
kecel,2025-06-03 02:00:00,3.7086015,3.6805344,3.8432474,6.284871,6.7097826,11.059077
kecel,2025-06-04 02:00:00,3.6318488,3.6074634,3.84518,6.2836604,6.7548,11.122299
kecel,2025-06-05 02:00:00,3.6488118,3.508884,3.79671,6.293301,6.771075,11.184576
kecel,2025-06-06 02:00:00,3.6079345,3.451005,3.7912664,6.301045,6.8224564,11.242274
kecel,2025-06-07 02:00:00,3.4879384,3.4261909,3.7902312,6.3008704,6.849711,11.314828
kecel,2025-06-08 02:00:00,3.382783,3.4285107,3.7818317,6.29983,6.8532863,11.384247
kecel,2025-06-09 02:00:00,3.6872663,3.4591103,3.7286072,6.51782,7.1208773,11.688458
kecel,2025-06-10 02:00:00,4.2870145,4.0947976,4.3915777,6.6164403,7.1475363,11.84524
kecel,2025-06-11 02:00:00,4.285736,4.606232,4.9993577,6.7594295,7.145136,12.0809145
kecel,2025-06-12 02:00:00,3.971232,4.8471236,5.3993177,6.748601,6.9502587,11.875021
kecel,2025-06-13 02:00:00,3.587009,4.853571,5.607352,6.711655,6.915303,11.785234
kecel,2025-06-14 02:00:00,3.430616,4.8001966,5.706223,6.673848,6.958492,11.764857
kecel,2025-06-15 02:00:00,3.3190837,4.7911496,5.7975492,6.6121664,6.9766684,11.690012
